baseline_top_1,case_id,expected,expects_local_fallback,passed,predicted,rank,task
,is_exact_001,中心職業治療評估及諮詢服務,,True,中心職業治療評估及諮詢服務,1,strict
,is_exact_002,上門家居評估,,True,上門家居評估,1,strict
,is_exact_003,(內地) Fairy Enterprise limited - AI復康機械手 (未包運費),,True,(內地) Fairy Enterprise limited - AI復康機械手 (未包運費),1,strict
,is_exact_004,(內地) Fairy Enterprise limited - 智能髖關節外骨骼 (未包運費),,True,(內地) Fairy Enterprise limited - 智能髖關節外骨骼 (未包運費),1,strict
,is_exact_005,床邊扶手,,True,床邊扶手,1,strict
,is_exact_006,J1-001_多用途扶手 - PN,,True,J1-001_多用途扶手 - PN,1,strict
,is_exact_007,"(內地) Shun Hing Technology Co., Ltd. - DynasynQ 無創葡萄糖監測手錶 (未包運費)",,True,"(內地) Shun Hing Technology Co., Ltd. - DynasynQ 無創葡萄糖監測手錶 (未包運費)",1,strict
,is_exact_008,(內地) Smart Idea Health Technology Limited - 阿爾茨海默症尿液快篩試劑盒 (鑒忘Qankorey) (未包運費),,True,(內地) Smart Idea Health Technology Limited - 阿爾茨海默症尿液快篩試劑盒 (鑒忘Qankorey) (未包運費),1,strict
,is_exact_009,(內地) 上海繪神醫療科技有限公司 - Stable手環 (未包運費),,True,(內地) 上海繪神醫療科技有限公司 - Stable手環 (未包運費),1,strict
,is_exact_010,智能手錶,,True,智能手錶,1,strict
,is_exact_011,(內地) 上海笪光科技有限公司 - 笪光導盲眼鏡 (未包運費),,True,(內地) 上海笪光科技有限公司 - 笪光導盲眼鏡 (未包運費),1,strict
,is_exact_012,(內地) Medical Technologies Limited - Green Breeze - Air Purifier 醫療級別空氣淨化機 (已包運費),,True,(內地) Medical Technologies Limited - Green Breeze - Air Purifier 醫療級別空氣淨化機 (已包運費),1,strict
,is_exact_013,(內地) 上海三思電子工程有限公司 - 紅外線小夜燈 (未包運費),,True,(內地) 上海三思電子工程有限公司 - 紅外線小夜燈 (未包運費),1,strict
,is_exact_014,(香港) NASK Technology Company Limited - NASK 納米纖維成人尿片 (未包運費),,True,(香港) NASK Technology Company Limited - NASK 納米纖維成人尿片 (未包運費),1,strict
,is_exact_015,[徵求 - 物資] 沖涼椅,,True,[徵求 - 物資] 沖涼椅,1,strict
