case_id,expected,passed,predicted,task
lr_exact_node_01_role_01,node_02_disease_background_self,True,node_02_disease_background_self,transition
lr_exact_node_01_role_02,node_02_disease_background_carer,True,node_02_disease_background_carer,transition
lr_wildcard_node_02_disease_background_self_01,node_03_self_difficulties,True,node_03_self_difficulties,transition
lr_wildcard_node_02_disease_background_self_02,node_03_self_difficulties,True,node_03_self_difficulties,transition
lr_wildcard_node_02_disease_background_self_03,node_03_self_difficulties,True,node_03_self_difficulties,transition
lr_wildcard_node_02_disease_background_carer_01,node_03_carer_worries,True,node_03_carer_worries,transition
lr_wildcard_node_02_disease_background_carer_02,node_03_carer_worries,True,node_03_carer_worries,transition
lr_wildcard_node_02_disease_background_carer_03,node_03_carer_worries,True,node_03_carer_worries,transition
lr_exact_node_03_self_difficulties_01,node_04_self_walking,True,node_04_self_walking,transition
lr_exact_node_03_self_difficulties_02,node_04_self_bathing,True,node_04_self_bathing,transition
lr_exact_node_03_self_difficulties_03,node_04_self_memory,True,node_04_self_memory,transition
lr_exact_node_03_self_difficulties_04,node_04_self_pain,True,node_04_self_pain,transition
lr_exact_node_03_self_difficulties_05,node_04_self_lonely,True,node_04_self_lonely,transition
lr_exact_node_03_self_difficulties_06,node_04_self_eating,True,node_04_self_eating,transition
lr_exact_node_03_self_difficulties_07,node_04_self_bed,True,node_04_self_bed,transition
lr_exact_node_03_self_difficulties_08,node_04_self_other,True,node_04_self_other,transition
lr_exact_node_04_self_walking_01,recommend_handrail,True,recommend_handrail,transition
lr_exact_node_04_self_walking_02,recommend_mobility_aid,True,recommend_mobility_aid,transition
lr_exact_node_04_self_walking_03,recommend_special_chair,True,recommend_special_chair,transition
lr_exact_node_04_self_walking_04,recommend_rehab_equipment,True,recommend_rehab_equipment,transition
lr_wildcard_node_04_self_bathing_01,recommend_bathing_toilet_aids,True,recommend_bathing_toilet_aids,transition
lr_wildcard_node_04_self_bathing_02,recommend_bathing_toilet_aids,True,recommend_bathing_toilet_aids,transition
lr_wildcard_node_04_self_bathing_03,recommend_bathing_toilet_aids,True,recommend_bathing_toilet_aids,transition
lr_exact_node_04_self_memory_01,recommend_elderly_aids,True,recommend_elderly_aids,transition
lr_exact_node_04_self_memory_02,recommend_smart_monitoring,True,recommend_smart_monitoring,transition
lr_exact_node_04_self_memory_03,recommend_smartwatch,True,recommend_smartwatch,transition
lr_exact_node_04_self_memory_04,recommend_reminder_tool,True,recommend_reminder_tool,transition
lr_exact_node_04_self_pain_01,recommend_pain_relief,True,recommend_pain_relief,transition
lr_exact_node_04_self_pain_02,recommend_pressure_cushion,True,recommend_pressure_cushion,transition
lr_exact_node_04_self_pain_03,recommend_pain_relief,True,recommend_pain_relief,transition
lr_exact_node_04_self_pain_04,recommend_rehab_equipment,True,recommend_rehab_equipment,transition
lr_wildcard_node_04_self_lonely_01,recommend_companion_robot,True,recommend_companion_robot,transition
lr_wildcard_node_04_self_lonely_02,recommend_companion_robot,True,recommend_companion_robot,transition
lr_wildcard_node_04_self_lonely_03,recommend_companion_robot,True,recommend_companion_robot,transition
lr_exact_node_04_self_eating_01,recommend_eating_utensils,True,recommend_eating_utensils,transition
lr_exact_node_04_self_eating_02,recommend_care_food,True,recommend_care_food,transition
lr_exact_node_04_self_eating_03,recommend_elderly_aids,True,recommend_elderly_aids,transition
lr_exact_node_04_self_eating_04,recommend_eating_utensils,True,recommend_eating_utensils,transition
lr_exact_node_04_self_bed_01,recommend_nursing_bed,True,recommend_nursing_bed,transition
lr_exact_node_04_self_bed_02,recommend_pressure_cushion,True,recommend_pressure_cushion,transition
lr_exact_node_04_self_bed_03,recommend_transfer_lift,True,recommend_transfer_lift,transition
lr_exact_node_04_self_bed_04,recommend_eating_utensils,True,recommend_eating_utensils,transition
lr_exact_node_04_self_other_01,recommend_rehab_equipment,True,recommend_rehab_equipment,transition
lr_exact_node_04_self_other_02,recommend_nursing_bed,True,recommend_nursing_bed,transition
lr_exact_node_04_self_other_03,recommend_smart_glasses,True,recommend_smart_glasses,transition
lr_exact_node_04_self_other_04,recommend_pain_relief,True,recommend_pain_relief,transition
lr_exact_node_04_self_other_05,recommend_elderly_aids,True,recommend_elderly_aids,transition
lr_exact_node_04_self_other_06,node_05_comprehensive_assessment,True,node_05_comprehensive_assessment,transition
lr_exact_node_03_carer_worries_01,node_04_carer_walking,True,node_04_carer_walking,transition
lr_exact_node_03_carer_worries_02,node_04_carer_bathing,True,node_04_carer_bathing,transition
lr_exact_node_03_carer_worries_03,node_04_carer_safety,True,node_04_carer_safety,transition
