answer_relevance_judge,answer_relevancy_proxy,case_id,expected_behavior,faithfulness_proxy,groundedness_judge,passed,predicted_status,question,reference_rowid,reference_support_proxy,response_completeness_judge,retrieval_non_empty,rouge_l_f1,task,top_rowid
,0.6545,rag_001,,0.826,,,,根據護理資料，認知障礙症的照護重點是什麼？,3,0.0,,True,0.0,,ce5f84df-71c0-44b2-a425-528f6b3834e0
,0.6359,rag_002,,0.8264,,,,根據護理資料，照顧者面對壓力時可以如何應對？,4,0.0,,True,0.0,,2001a9fb-5b8f-45d6-8e26-b43c0e439a17
,0.3818,rag_003,,0.8263,,,,根據護理資料，照顧者面對壓力時可以如何應對？,5,0.0,,True,0.0,,2001a9fb-5b8f-45d6-8e26-b43c0e439a17
,0.5859,rag_004,,0.8219,,,,根據護理資料，認知障礙症的照護重點是什麼？,6,0.0,,True,0.0,,ce5f84df-71c0-44b2-a425-528f6b3834e0
,0.5122,rag_005,,0.8762,,,,根據護理資料，照顧者應如何留意和處理患者的抑鬱情緒？,8,0.0,,True,0.0,,9447dbcb-1ccc-49d1-b6ca-4f4bb3a5b321
,0.6134,rag_006,,0.0,,,,根據護理資料，如何診斷認知障礙症？,9,0.0,,False,0.0,,
,0.5824,rag_007,,0.8734,,,,根據護理資料，照顧者應如何留意和處理患者的抑鬱情緒？,11,0.0,,True,0.0,,9447dbcb-1ccc-49d1-b6ca-4f4bb3a5b321
,0.5635,rag_008,,0.8564,,,,根據護理資料，面對認知障礙症患者的妄想時應如何處理？,12,0.0,,True,0.0,,191aded4-603f-418a-9605-576692b3c338
,0.8361,rag_009,,0.8233,,,,根據護理資料，認知障礙症的照護重點是什麼？,13,0.0,,True,0.0,,ce5f84df-71c0-44b2-a425-528f6b3834e0
,0.78,rag_010,,0.8231,,,,根據護理資料，認知障礙症的照護重點是什麼？,14,0.0,,True,0.0,,ce5f84df-71c0-44b2-a425-528f6b3834e0
,0.8105,rag_011,,0.8552,,,,根據護理資料，面對認知障礙症患者的妄想時應如何處理？,16,1.0,,True,0.0,,191aded4-603f-418a-9605-576692b3c338
,0.832,rag_012,,0.8263,,,,根據護理資料，關於「解決常見困難的貼士 紀錄」的照護重點是什麼？,17,1.0,,True,0.0,,fc379dc9-9533-4cf6-a7aa-92b6f04ac742
,0.6283,rag_013,,0.8541,,,,根據護理資料，面對認知障礙症患者的妄想時應如何處理？,18,1.0,,True,0.0,,191aded4-603f-418a-9605-576692b3c338
,0.6441,rag_014,,0.855,,,,根據護理資料，面對認知障礙症患者的妄想時應如何處理？,19,0.0811,,True,0.0,,191aded4-603f-418a-9605-576692b3c338
,0.7716,rag_015,,0.8523,,,,根據護理資料，面對認知障礙症患者的妄想時應如何處理？,20,1.0,,True,0.0,,191aded4-603f-418a-9605-576692b3c338
,0.4977,rag_016,,0.7687,,,,根據護理資料，如何處理長者的睡眠紊亂問題？,21,0.087,,True,0.0,,d7c934d1-f045-4a11-91ab-fa10c5bca586
,0.571,rag_017,,0.8564,,,,根據護理資料，面對認知障礙症患者的妄想時應如何處理？,22,0.0,,True,0.0,,191aded4-603f-418a-9605-576692b3c338
,0.5101,rag_018,,0.8087,,,,根據護理資料，關於「照顧者」的照護重點是什麼？,23,0.0,,True,0.0,,681e08da-3ba6-4094-842a-f9b625edc94b
,0.573,rag_019,,0.7567,,,,根據護理資料，關於「介紹他們做一些簡單的活動」的照護重點是什麼？,24,0.0,,True,0.0,,212d9751-17a2-4437-b6ee-65ce06ebe264
,0.6149,rag_020,,0.8787,,,,根據護理資料，照顧者應如何留意和處理患者的抑鬱情緒？,25,0.0833,,True,0.0,,9447dbcb-1ccc-49d1-b6ca-4f4bb3a5b321
,0.7287,rag_021,,0.883,,,,根據護理資料，照顧者應如何留意和處理患者的抑鬱情緒？,26,0.0,,True,0.0,,9447dbcb-1ccc-49d1-b6ca-4f4bb3a5b321
,0.7368,rag_022,,0.8777,,,,根據護理資料，照顧者應如何留意和處理患者的抑鬱情緒？,27,1.0,,True,0.0,,9447dbcb-1ccc-49d1-b6ca-4f4bb3a5b321
,0.568,rag_023,,0.8783,,,,根據護理資料，照顧者應如何留意和處理患者的抑鬱情緒？,28,0.0,,True,0.0,,9447dbcb-1ccc-49d1-b6ca-4f4bb3a5b321
,0.7832,rag_024,,0.8764,,,,根據護理資料，照顧者應如何留意和處理患者的抑鬱情緒？,29,0.0,,True,0.0,,9447dbcb-1ccc-49d1-b6ca-4f4bb3a5b321
