case_id,expected,passed,predicted,task
pc_category_001,其他,True,其他,category_browse
pc_category_alt_001,其他,True,其他,category_browse
pc_category_002,復康設備,True,復康設備,category_browse
pc_category_alt_002,復康設備,True,復康設備,category_browse
pc_category_003,扶手,True,扶手,category_browse
pc_category_alt_003,扶手,True,扶手,category_browse
pc_category_004,智能健康監測,True,智能健康監測,category_browse
pc_category_alt_004,智能健康監測,True,智能健康監測,category_browse
pc_category_005,智能手錶,True,智能手錶,category_browse
pc_category_alt_005,智能手錶,True,智能手錶,category_browse
pc_category_006,智能眼鏡,True,智能眼鏡,category_browse
pc_category_alt_006,智能眼鏡,True,智能眼鏡,category_browse
pc_category_007,樂齡輔助用品,True,樂齡輔助用品,category_browse
pc_category_alt_007,樂齡輔助用品,True,樂齡輔助用品,category_browse
pc_category_008,沐浴及如廁輔助用品,True,沐浴及如廁輔助用品,category_browse
pc_category_alt_008,沐浴及如廁輔助用品,True,沐浴及如廁輔助用品,category_browse
pc_category_009,減壓坐墊,True,減壓坐墊,category_browse
pc_category_alt_009,減壓坐墊,True,減壓坐墊,category_browse
pc_category_010,照護食品,True,照護食品,category_browse
pc_category_alt_010,照護食品,True,照護食品,category_browse
pc_category_011,特別用途座椅,True,特別用途座椅,category_browse
pc_category_alt_011,特別用途座椅,True,特別用途座椅,category_browse
pc_category_012,痛症舒緩,True,痛症舒緩,category_browse
pc_category_alt_012,痛症舒緩,True,痛症舒緩,category_browse
pc_category_013,移位機及配件,True,移位機及配件,category_browse
pc_category_alt_013,移位機及配件,True,移位機及配件,category_browse
pc_category_014,行動輔助器材,True,行動輔助器材,category_browse
pc_category_alt_014,行動輔助器材,True,行動輔助器材,category_browse
pc_category_015,護理床及配件,True,護理床及配件,category_browse
pc_category_alt_015,護理床及配件,True,護理床及配件,category_browse
pc_category_016,通訊輔助工具,True,通訊輔助工具,category_browse
pc_category_alt_016,通訊輔助工具,True,通訊輔助工具,category_browse
pc_category_017,運動產品,True,運動產品,category_browse
pc_category_alt_017,運動產品,True,運動產品,category_browse
pc_category_018,陪伴機械人,True,陪伴機械人,category_browse
pc_category_alt_018,陪伴機械人,True,陪伴機械人,category_browse
pc_category_019,食用品,True,食用品,category_browse
pc_category_alt_019,食用品,True,食用品,category_browse
pc_detail_001_01,中心職業治療評估及諮詢服務,True,中心職業治療評估及諮詢服務,product_detail
pc_detail_001_02,上門家居評估,True,上門家居評估,product_detail
pc_detail_002_01,(內地) Fairy Enterprise limited - AI復康機械手 (未包運費),True,(內地) Fairy Enterprise limited - AI復康機械手 (未包運費),product_detail
